id,target
55990,0.9903670060801406
62661,0.9800104863022676
30294,0.9903670060801406
8281,0.933606767495514
53949,0.9800104863022676
25838,0.8128916741271263
60799,0.9800104863022676
41471,0.9592633928571429
77604,0.3055555555555556
20959,0.9903670060801406
29152,0.8935108153078203
37606,0.9800104863022676
79371,0.7738693467336684
46134,0.9903670060801406
36238,0.9903670060801406
91468,0.45614035087719296
50131,0.9903670060801406
63790,0.933606767495514
16970,0.9903670060801406
50084,0.9800104863022676
2217,0.933606767495514
64474,0.9800104863022676
8194,0.9592633928571429
60958,0.9800104863022676
56893,0.9903670060801406
23340,0.933606767495514
101454,0.933606767495514
100950,0.8891352549889135
58938,0.9903670060801406
23060,0.9800104863022676
71238,0.9800104863022676
50145,0.9903670060801406
17150,0.9903670060801406
48792,0.9640239840106596
65412,0.7289719626168224
85567,0.9903670060801406
94877,0.9640239840106596
91430,0.9640239840106596
62020,0.9903670060801406
81293,0.9640239840106596
1763,0.9903670060801406
46660,0.9080459770114943
89574,0.7738693467336684
112204,0.9800104863022676
112525,0.9800104863022676
102514,0.5581395348837209
88217,0.9903670060801406
36702,0.7738693467336684
65562,0.9903670060801406
33251,0.933606767495514
2039,0.9800104863022676
106075,0.9903670060801406
10553,0.9800104863022676
68706,0.9903670060801406
77855,0.41818181818181815
59985,0.9903670060801406
71844,0.8333333333333334
41158,0.9488069414316703
29689,0.8891352549889135
22297,0.9800104863022676
3193,0.9800104863022676
83307,0.23275862068965517
3534,0.9903670060801406
58076,0.9640239840106596
46757,0.9640239840106596
105995,0.9903670060801406
44547,0.45614035087719296
52045,0.7289719626168224
110135,0.9903670060801406
91720,0.9800104863022676
33929,0.9903670060801406
23057,0.9800104863022676
52705,0.9903670060801406
5240,0.9592633928571429
69966,0.9800104863022676
100870,0.933606767495514
45115,0.9640239840106596
16007,0.9488069414316703
4331,0.933606767495514
62799,0.9903670060801406
4589,0.9640239840106596
29393,0.933606767495514
68882,0.9903670060801406
35278,0.9640239840106596
54041,0.9903670060801406
100680,0.9903670060801406
83863,0.9800104863022676
91487,0.9488069414316703
93453,0.925476603119584
19421,0.9903670060801406
5564,0.9800104863022676
16283,0.9903670060801406
59466,0.9640239840106596
95852,0.9903670060801406
54828,0.8891352549889135
53244,0.9800104863022676
105384,0.9903670060801406
91326,0.9903670060801406
16514,0.9903670060801406
41068,0.8891352549889135
77755,0.9640239840106596
86046,0.9903670060801406
49902,0.9903670060801406
21998,0.933606767495514
14376,0.9903670060801406
100890,0.8128916741271263
71674,0.9592633928571429
19520,0.9488069414316703
29839,0.7738693467336684
23331,0.9903670060801406
5042,0.9800104863022676
88086,0.9903670060801406
91275,0.9903670060801406
41776,0.9800104863022676
69015,0.9640239840106596
33458,0.9903670060801406
37762,0.9800104863022676
13008,0.9800104863022676
35493,0.933606767495514
61443,0.9903670060801406
2296,0.9903670060801406
67562,0.9903670060801406
59099,0.9640239840106596
98570,0.9800104863022676
45470,0.9800104863022676
16022,0.9903670060801406
24944,0.9800104863022676
113420,0.9800104863022676
40239,0.933606767495514
106466,0.9903670060801406
40682,0.8891352549889135
55858,0.8253968253968254
90043,0.5581395348837209
104021,0.9800104863022676
1367,0.9592633928571429
71263,0.9903670060801406
16444,0.9640239840106596
67002,0.9903670060801406
109987,0.9903670060801406
69030,0.8779342723004695
104083,0.9800104863022676
102757,0.933606767495514
61291,0.8181818181818182
19834,0.5865384615384616
43159,0.933606767495514
78169,0.9903670060801406
60155,0.925476603119584
102419,0.955719557195572
21416,0.9800104863022676
25207,0.9800104863022676
98265,0.933606767495514
29382,0.9903670060801406
56048,0.9903670060801406
77354,0.9800104863022676
25717,0.9903670060801406
32522,0.8128916741271263
24612,0.933606767495514
91620,0.8333333333333334
62387,0.9800104863022676
14535,0.9903670060801406
65,0.9640239840106596
45485,0.9640239840106596
86084,0.8128916741271263
39727,0.9800104863022676
86424,0.9800104863022676
7381,0.9903670060801406
104990,0.9488069414316703
22319,0.9640239840106596
29590,0.9903670060801406
109407,0.9090909090909091
26199,0.933606767495514
90361,0.933606767495514
53240,0.9903670060801406
40890,0.9903670060801406
20403,0.9592633928571429
91966,0.9592633928571429
28928,0.9903670060801406
54690,0.45614035087719296
70212,0.9800104863022676
31113,0.9903670060801406
73425,0.9800104863022676
23553,0.933606767495514
22875,0.8891352549889135
36729,0.9903670060801406
45301,0.6618257261410788
48599,0.9903670060801406
13910,0.9903670060801406
19442,0.9800104863022676
14913,0.9800104863022676
69138,0.9717285945072698
38194,0.9640239840106596
41660,0.9903670060801406
13595,0.9800104863022676
113891,0.9903670060801406
72899,0.9903670060801406
6441,0.8128916741271263
4586,0.8891352549889135
113862,0.9903670060801406
34536,0.9903670060801406
56543,0.9800104863022676
59114,0.5333333333333333
16802,0.9903670060801406
55345,0.955719557195572
33959,0.9800104863022676
39286,0.9903670060801406
28044,0.933606767495514
39312,0.9488069414316703
40909,0.9800104863022676
57747,0.9903670060801406
95897,0.23275862068965517
17572,0.9800104863022676
110081,0.9800104863022676
76186,0.9800104863022676
1182,0.9903670060801406
5331,0.9903670060801406
60304,0.8891352549889135
97274,0.955719557195572
75781,0.7088607594936709
105581,0.9800104863022676
109736,0.9903670060801406
94629,0.9640239840106596
28307,0.9903670060801406
1874,0.9903670060801406
7684,0.9800104863022676
83985,0.9800104863022676
34823,0.9717285945072698
80964,0.8128916741271263
68396,0.9903670060801406
31752,0.9800104863022676
96466,0.9592633928571429
14466,0.933606767495514
112694,0.9800104863022676
13517,0.933606767495514
53714,0.9640239840106596
104899,0.8128916741271263
104160,0.7105263157894737
109033,0.9903670060801406
9263,0.9903670060801406
61736,0.9717285945072698
61578,0.9903670060801406
23704,0.933606767495514
59407,0.9640239840106596
90203,0.9903670060801406
40377,0.9640239840106596
82286,0.7297297297297297
32199,0.9800104863022676
54324,0.9125799573560768
23681,0.9903670060801406
93974,0.9903670060801406
18091,0.933606767495514
105095,0.9800104863022676
77115,0.5306122448979592
4636,0.9800104863022676
72414,0.9903670060801406
37748,0.9640239840106596
107217,0.9640239840106596
38247,0.9903670060801406
81403,0.9800104863022676
69167,0.8559322033898306
44243,0.933606767495514
5627,0.9903670060801406
113787,0.9800104863022676
28172,0.9903670060801406
34258,0.933606767495514
46885,0.9800104863022676
33586,0.9800104863022676
21501,0.9640239840106596
97614,0.933606767495514
1527,0.9800104863022676
68523,0.9232053422370617
6629,0.9903670060801406
17220,0.8891352549889135
46112,0.9903670060801406
111981,0.9903670060801406
39774,0.9903670060801406
18032,0.9800104863022676
39042,0.9903670060801406
8956,0.745049504950495
26928,0.8181818181818182
113707,0.933606767495514
98137,0.9903670060801406
85385,0.9800104863022676
71908,0.9488069414316703
106520,0.9903670060801406
8538,0.9640239840106596
44582,0.9903670060801406
84560,0.9800104863022676
57237,0.9640239840106596
57936,0.9903670060801406
64542,0.7297297297297297
28171,0.9903670060801406
107253,0.9800104863022676
95355,0.9800104863022676
105587,0.9903670060801406
63974,0.9903670060801406
45511,0.8891352549889135
105700,0.9090909090909091
92093,0.9903670060801406
51164,0.933606767495514
64324,0.9800104863022676
12586,0.9903670060801406
52317,0.9640239840106596
16573,0.933606767495514
38335,0.9640239840106596
94161,0.9903670060801406
20956,0.9903670060801406
37406,0.9800104863022676
90451,0.9640239840106596
74751,0.9717285945072698
1518,0.9903670060801406
87769,0.9903670060801406
28129,0.9592633928571429
88505,0.9640239840106596
51684,0.9488069414316703
21550,0.925476603119584
94708,0.9903670060801406
55525,0.933606767495514
73893,0.9800104863022676
26294,0.9800104863022676
113127,0.9903670060801406
80826,0.9800104863022676
99206,0.933606767495514
108043,0.8128916741271263
13756,0.8561643835616438
106078,0.7738693467336684
21806,0.9903670060801406
91903,0.9903670060801406
18625,0.9717285945072698
43046,0.9903670060801406
44745,0.9903670060801406
56670,0.9903670060801406
102859,0.9903670060801406
6561,0.9903670060801406
113996,0.9800104863022676
55178,0.9903670060801406
112451,0.9800104863022676
4,0.933606767495514
66392,0.9640239840106596
60646,0.9800104863022676
65484,0.3974358974358974
3159,0.8518518518518519
29508,0.933606767495514
93154,0.9640239840106596
70343,0.9903670060801406
31804,0.9800104863022676
71914,0.9640239840106596
63325,0.9800104863022676
15320,0.9903670060801406
11937,0.9903670060801406
68143,0.9903670060801406
58457,0.9903670060801406
41544,0.9640239840106596
72529,0.9717285945072698
110609,0.41818181818181815
100778,0.933606767495514
54526,0.9800104863022676
51482,0.9903670060801406
14531,0.9903670060801406
70523,0.933606767495514
90640,0.9800104863022676
86701,0.8333333333333334
106984,0.9903670060801406
44021,0.9903670060801406
55052,0.6618257261410788
22727,0.9800104863022676
96045,0.9488069414316703
111867,0.9488069414316703
69762,0.9903670060801406
20666,0.8690807799442897
64903,0.9800104863022676
113103,0.9903670060801406
90681,0.9800104863022676
70124,0.9592633928571429
34116,0.9903670060801406
26750,0.9903670060801406
30985,0.9903670060801406
85921,0.9800104863022676
1776,0.9903670060801406
4240,0.9640239840106596
80934,0.9800104863022676
40347,0.9800104863022676
84002,0.9640239840106596
104025,0.9903670060801406
93995,0.9640239840106596
16088,0.9640239840106596
54152,0.9125799573560768
82157,0.9800104863022676
4530,0.9800104863022676
42643,0.9903670060801406
22444,0.9800104863022676
17298,0.9903670060801406
60391,0.9800104863022676
103099,0.9903670060801406
104016,0.9800104863022676
103434,0.933606767495514
95676,0.9800104863022676
109542,0.933606767495514
70545,0.9903670060801406
112798,0.9640239840106596
109013,0.9800104863022676
37811,0.9488069414316703
41382,0.9903670060801406
102491,0.9800104863022676
23968,0.8779342723004695
10440,0.9640239840106596
92130,0.9717285945072698
81665,0.9903670060801406
60278,0.9903670060801406
66425,0.933606767495514
24560,0.9903670060801406
661,0.9800104863022676
31536,0.8891352549889135
107514,0.9800104863022676
92874,0.8559322033898306
54608,0.933606767495514
92212,0.9903670060801406
2481,0.9800104863022676
59960,0.9903670060801406
92641,0.5306122448979592
100575,0.7297297297297297
108753,0.933606767495514
111976,0.9903670060801406
95122,0.9800104863022676
55712,0.9225352112676056
2002,0.8253968253968254
59290,0.9903670060801406
25510,0.9903670060801406
84884,0.9903670060801406
12222,0.7738693467336684
14129,0.8910891089108911
10947,0.9903670060801406
7163,0.9903670060801406
80681,0.9903670060801406
50678,0.9640239840106596
57575,0.9640239840106596
96091,0.9903670060801406
27545,0.8128916741271263
29102,0.9800104863022676
21420,0.8935108153078203
2841,0.9903670060801406
103437,0.9800104863022676
5314,0.9903670060801406
108758,0.9800104863022676
47769,0.9903670060801406
53662,0.9640239840106596
93409,0.9800104863022676
90831,0.9800104863022676
34433,0.933606767495514
84941,0.9903670060801406
37080,0.933606767495514
63385,0.9903670060801406
39223,0.8891352549889135
105895,0.9903670060801406
44755,0.7738693467336684
34431,0.9903670060801406
32280,0.9903670060801406
17785,0.9903670060801406
74271,0.9903670060801406
21606,0.6181818181818182
24364,0.9640239840106596
87237,0.9800104863022676
17111,0.9640239840106596
107288,0.9903670060801406
47837,0.9717285945072698
94653,0.9903670060801406
51358,0.9903670060801406
76504,0.933606767495514
80508,0.9903670060801406
102038,0.9800104863022676
39201,0.933606767495514
93921,0.9488069414316703
87311,0.9903670060801406
63669,0.9232053422370617
6479,0.933606767495514
53589,0.9592633928571429
100482,0.9903670060801406
3207,0.9488069414316703
66642,0.9800104863022676
7577,0.9903670060801406
35284,0.9903670060801406
19282,0.9903670060801406
47123,0.9903670060801406
103977,0.9903670060801406
103045,0.9717285945072698
107491,0.9903670060801406
68324,0.745049504950495
49507,0.9640239840106596
103599,0.9592633928571429
58083,0.9903670060801406
15987,0.9640239840106596
89813,0.9903670060801406
94234,0.9800104863022676
73803,0.9800104863022676
80056,0.5918367346938775
42357,0.9903670060801406
50737,0.955719557195572
67209,0.9125799573560768
100548,0.8891352549889135
89307,0.933606767495514
250,0.9903670060801406
48023,0.933606767495514
68868,0.933606767495514
75671,0.9903670060801406
31010,0.9800104863022676
102925,0.8253968253968254
15156,0.9800104863022676
57128,0.5306122448979592
52064,0.9903670060801406
16896,0.9903670060801406
33126,0.9800104863022676
98056,0.9232053422370617
56686,0.933606767495514
71075,0.9592633928571429
83406,0.9696969696969697
105508,0.9800104863022676
69394,0.933606767495514
84079,0.9488069414316703
4517,0.9800104863022676
64240,0.745049504950495
26356,0.9903670060801406
109994,0.933606767495514
50758,0.9800104863022676
11748,0.9640239840106596
38007,0.9903670060801406
23439,0.9800104863022676
105121,0.9800104863022676
70662,0.9903670060801406
45294,0.9800104863022676
63391,0.9800104863022676
58677,0.9903670060801406
113773,0.925476603119584
19087,0.7297297297297297
5033,0.9717285945072698
9006,0.933606767495514
64941,0.9903670060801406
77930,0.5306122448979592
35486,0.9903670060801406
34806,0.9903670060801406
47840,0.9800104863022676
73057,0.9903670060801406
39592,0.9903670060801406
73121,0.9800104863022676
56635,0.9903670060801406
23053,0.933606767495514
90383,0.9592633928571429
104464,0.9800104863022676
96661,0.8935108153078203
21778,0.9488069414316703
49065,0.9800104863022676
70167,0.6923076923076923
1056,0.9640239840106596
89522,0.9488069414316703
25252,0.9488069414316703
88623,0.9903670060801406
5895,0.925476603119584
24972,0.8891352549889135
70139,0.9903670060801406
102954,0.9903670060801406
50753,0.933606767495514
6677,0.9800104863022676
14615,0.9800104863022676
103249,0.9800104863022676
3083,0.8891352549889135
72080,0.9800104863022676
17020,0.9903670060801406
90105,0.9903670060801406
60987,0.9800104863022676
51232,0.933606767495514
91869,0.9800104863022676
45880,0.933606767495514
28315,0.9903670060801406
86363,0.9903670060801406
104798,0.9800104863022676
86658,0.9903670060801406
104292,0.9592633928571429
71469,0.8779342723004695
71571,0.9903670060801406
26070,0.9488069414316703
73682,0.9800104863022676
84207,0.9903670060801406
80366,0.9903670060801406
103358,0.9640239840106596
98012,0.9903670060801406
108600,0.9903670060801406
71732,0.7078651685393258
105991,0.9903670060801406
23778,0.9800104863022676
49379,0.9592633928571429
25816,0.9488069414316703
109513,0.9903670060801406
81905,0.9800104863022676
11139,0.9903670060801406
60006,0.9800104863022676
88891,0.9800104863022676
90396,0.933606767495514
85029,0.8518518518518519
97361,0.5306122448979592
9230,0.9903670060801406
108642,0.9903670060801406
57204,0.9800104863022676
102867,0.9800104863022676
77473,0.9800104863022676
43917,0.8891352549889135
98327,0.9903670060801406
40595,0.9640239840106596
58011,0.9903670060801406
8676,0.9903670060801406
57734,0.7078651685393258
103735,0.933606767495514
62593,0.9800104863022676
30514,0.9903670060801406
67692,0.9800104863022676
25797,0.9640239840106596
78671,0.9800104863022676
87829,0.933606767495514
112407,0.9800104863022676
113198,0.933606767495514
10747,0.9592633928571429
67250,0.9800104863022676
110698,0.9800104863022676
97901,0.9800104863022676
82271,0.9903670060801406
50442,0.9903670060801406
38047,0.9800104863022676
86571,0.9800104863022676
5478,0.9903670060801406
77270,0.9903670060801406
1421,0.9800104863022676
97610,0.9903670060801406
31946,0.9903670060801406
23113,0.9640239840106596
51059,0.933606767495514
11158,0.9696969696969697
16841,0.9800104863022676
108878,0.9903670060801406
11303,0.9488069414316703
86568,0.9903670060801406
107527,0.6181818181818182
101122,0.9903670060801406
105369,0.933606767495514
18384,0.9903670060801406
68502,0.9225352112676056
43353,0.9717285945072698
45156,0.9717285945072698
79493,0.9903670060801406
51862,0.9903670060801406
71889,0.8891352549889135
26695,0.9800104863022676
93366,1.0
111241,0.9800104863022676
39492,0.9903670060801406
103108,0.8891352549889135
9649,0.9800104863022676
13842,0.9800104863022676
8660,0.9800104863022676
58994,0.9903670060801406
50808,0.933606767495514
100891,0.9640239840106596
78982,0.7078651685393258
76047,0.6373626373626373
105251,0.753731343283582
49327,0.9800104863022676
83125,0.9800104863022676
112389,0.9800104863022676
112460,0.8891352549889135
17852,0.9903670060801406
103518,0.9903670060801406
84793,0.9903670060801406
51288,0.9903670060801406
6956,0.9592633928571429
38485,0.8723404255319149
31361,0.9640239840106596
45201,0.9800104863022676
36087,0.9640239840106596
72285,0.9903670060801406
105168,0.9903670060801406
88936,0.933606767495514
27489,0.9903670060801406
64572,0.9903670060801406
50014,0.9800104863022676
77626,0.9903670060801406
26793,0.9800104863022676
90837,0.8891352549889135
98277,0.9800104863022676
46451,0.9800104863022676
113005,0.6618257261410788
58729,0.9903670060801406
65036,0.933606767495514
55540,0.9696969696969697
37311,0.933606767495514
57934,0.8128916741271263
47421,0.9800104863022676
39001,0.9800104863022676
15671,0.9225352112676056
103310,0.9903670060801406
72382,0.9125799573560768
61728,0.9592633928571429
23975,1.0
9240,0.9903670060801406
27835,0.9488069414316703
17950,0.4387755102040816
113048,0.9903670060801406
81419,0.9640239840106596
80923,0.9800104863022676
77326,0.9903670060801406
18371,0.933606767495514
56153,0.933606767495514
104000,0.9800104863022676
76438,0.5043478260869565
10661,0.9903670060801406
48735,0.9488069414316703
112523,0.9903670060801406
69171,0.933606767495514
102192,0.9903670060801406
97130,0.745049504950495
84476,0.9903670060801406
60980,0.9903670060801406
88332,0.9800104863022676
47797,0.8128916741271263
58554,0.9903670060801406
2757,0.9800104863022676
18955,0.9800104863022676
53266,0.8935108153078203
66092,0.9640239840106596
93183,0.9903670060801406
49150,0.9488069414316703
48672,0.9903670060801406
85577,0.9717285945072698
60220,0.9717285945072698
79262,0.9903670060801406
104294,0.9903670060801406
65799,0.9800104863022676
78989,0.9800104863022676
31375,0.955719557195572
5030,0.8690807799442897
103791,0.9903670060801406
31910,0.9225352112676056
18306,0.9903670060801406
102086,0.933606767495514
3466,0.9800104863022676
111828,0.9800104863022676
43527,0.45614035087719296
31611,0.9903670060801406
7518,0.8891352549889135
45352,0.9800104863022676
64450,0.9640239840106596
44541,0.933606767495514
9056,0.9903670060801406
84906,0.9903670060801406
31309,0.933606767495514
25650,0.9903670060801406
106208,0.9125799573560768
45493,0.933606767495514
95911,0.9225352112676056
47151,0.9800104863022676
52033,0.9903670060801406
65371,0.5306122448979592
3180,0.8333333333333334
64364,0.9903670060801406
10871,0.9903670060801406
51229,0.745049504950495
67877,0.9903670060801406
66047,0.9903670060801406
95998,0.9903670060801406
5306,0.9800104863022676
93123,0.9903670060801406
101679,0.9903670060801406
21118,0.9903670060801406
66845,0.9640239840106596
19156,0.9640239840106596
71760,0.9903670060801406
81762,0.9800104863022676
77797,0.9640239840106596
53423,0.9903670060801406
42197,0.9592633928571429
68814,0.9640239840106596
100054,0.9488069414316703
95169,0.933606767495514
78735,0.9903670060801406
55625,0.9640239840106596
66179,0.9717285945072698
35085,0.8723404255319149
18449,0.9640239840106596
4457,0.9640239840106596
1278,0.9800104863022676
68246,0.9696969696969697
16402,0.9640239840106596
57119,0.8891352549889135
110396,0.9903670060801406
8855,0.9903670060801406
2056,0.8891352549889135
2771,0.933606767495514
30880,0.9800104863022676
71060,0.9800104863022676
47909,1.0
108982,0.9903670060801406
8395,0.9903670060801406
73365,0.8690807799442897
31588,0.9800104863022676
4200,0.9800104863022676
103465,0.9800104863022676
28428,0.9903670060801406
94434,0.9800104863022676
21459,0.8333333333333334
45164,0.9903670060801406
45438,0.9800104863022676
101931,0.9800104863022676
62964,0.933606767495514
43882,0.9800104863022676
27078,0.9903670060801406
48755,0.9903670060801406
33548,0.9903670060801406
65181,0.46153846153846156
43657,0.9903670060801406
8050,0.9800104863022676
92877,0.9640239840106596
103107,0.9232053422370617
37455,0.933606767495514
113100,0.933606767495514
2120,0.9640239840106596
58521,0.933606767495514
63475,0.9800104863022676
78118,0.9640239840106596
34593,0.9800104863022676
55314,0.9903670060801406
20852,0.9800104863022676
21206,0.9903670060801406
21909,0.9640239840106596
11742,0.9800104863022676
80669,0.933606767495514
27421,0.8891352549889135
112391,0.9903670060801406
113842,0.9592633928571429
36619,0.9903670060801406
99745,0.9903670060801406
58790,0.9800104863022676
78199,0.9232053422370617
6232,0.9903670060801406
98683,0.9903670060801406
8787,0.9800104863022676
98644,0.9903670060801406
17983,0.933606767495514
103631,0.9800104863022676
76146,0.9903670060801406
17260,0.9800104863022676
14950,0.9800104863022676
1538,0.9640239840106596
39443,0.9800104863022676
83435,0.955719557195572
73424,0.9903670060801406
72058,0.9225352112676056
107965,0.933606767495514
50360,0.9903670060801406
33326,0.933606767495514
88347,0.9800104863022676
39907,0.8891352549889135
113243,0.9640239840106596
3506,0.9717285945072698
33864,0.955719557195572
43239,0.933606767495514
85408,0.9800104863022676
76747,0.9903670060801406
85189,0.9800104863022676
72656,0.9800104863022676
82929,0.9717285945072698
85368,0.9800104863022676
18202,0.9903670060801406
90240,0.9903670060801406
61907,0.933606767495514
990,0.9903670060801406
63448,0.9800104863022676
62673,0.8478260869565217
16914,0.9800104863022676
76155,0.933606767495514
101043,0.9800104863022676
61229,0.8128916741271263
12643,0.8723404255319149
108969,0.9488069414316703
75093,0.9640239840106596
87804,0.9717285945072698
80880,0.9903670060801406
68064,0.9298245614035088
108230,0.9640239840106596
76119,0.9800104863022676
43729,0.9903670060801406
96694,0.9640239840106596
81506,0.9640239840106596
112642,0.9488069414316703
113542,0.9640239840106596
88323,0.8690807799442897
74580,0.9903670060801406
11098,0.5333333333333333
109086,0.8935108153078203
26040,0.9800104863022676
90949,0.84
1531,0.9488069414316703
89418,0.9640239840106596
55501,0.9800104863022676
103400,0.9903670060801406
67610,0.9903670060801406
52892,0.9903670060801406
7773,0.68
73708,0.9903670060801406
104162,0.9903670060801406
33921,0.9903670060801406
110455,0.9903670060801406
24613,0.9800104863022676
95021,0.9903670060801406
64271,0.9800104863022676
16585,0.9640239840106596
38271,0.9800104863022676
55760,0.9903670060801406
46252,0.933606767495514
57471,0.9592633928571429
78223,0.9903670060801406
65219,0.9800104863022676
38851,0.9800104863022676
106133,0.9800104863022676
14718,0.9800104863022676
74544,0.9903670060801406
87900,0.8891352549889135
103005,0.8253968253968254
12392,0.9800104863022676
50777,0.8128916741271263
87062,0.9488069414316703
25462,0.9232053422370617
3609,0.9903670060801406
66107,0.8891352549889135
22970,0.9903670060801406
99096,0.933606767495514
112634,0.9717285945072698
87808,0.9903670060801406
66625,0.9903670060801406
49503,0.9903670060801406
8883,0.45614035087719296
56956,0.955719557195572
30024,0.955719557195572
41557,0.9800104863022676
97347,0.9903670060801406
73192,0.9903670060801406
24350,0.9488069414316703
78208,0.9800104863022676
31571,0.9903670060801406
50752,0.40425531914893614
96828,0.9592633928571429
97279,0.9640239840106596
108561,0.9903670060801406
21144,0.933606767495514
15401,0.9640239840106596
17140,0.9488069414316703
4423,0.8802816901408451
89853,0.9800104863022676
25587,0.9800104863022676
63983,0.745049504950495
17484,0.9488069414316703
8736,0.9800104863022676
24586,0.9800104863022676
51829,0.933606767495514
70867,0.933606767495514
50775,0.9800104863022676
113459,0.9640239840106596
105176,0.9903670060801406
87521,0.9903670060801406
92155,0.9800104863022676
3725,0.9903670060801406
109450,0.933606767495514
53271,0.4805194805194805
66002,0.9640239840106596
9524,0.9903670060801406
9979,0.9903670060801406
12011,0.9903670060801406
105354,0.5043478260869565
32752,0.9903670060801406
92132,0.9488069414316703
76881,0.9903670060801406
58905,0.8891352549889135
53594,0.933606767495514
8028,0.9488069414316703
61109,0.9903670060801406
110977,0.9800104863022676
32876,0.9903670060801406
14879,0.9903670060801406
71349,0.9640239840106596
71594,0.9903670060801406
17999,0.9800104863022676
101000,0.9903670060801406
54663,0.933606767495514
53938,0.8559322033898306
49289,0.9903670060801406
91398,0.9800104863022676
67960,0.933606767495514
76067,0.9903670060801406
80759,0.9903670060801406
34515,0.8891352549889135
90675,0.745049504950495
8062,0.9903670060801406
72820,0.8561643835616438
38360,0.9800104863022676
75744,0.9903670060801406
17855,0.9903670060801406
93564,0.9800104863022676
32179,0.9640239840106596
40286,0.9800104863022676
33868,0.9800104863022676
54085,0.9903670060801406
104203,0.9800104863022676
51912,0.933606767495514
86171,0.9640239840106596
72874,0.9903670060801406
106189,0.9640239840106596
56007,0.9800104863022676
15838,0.9903670060801406
67138,0.9903670060801406
85407,0.7297297297297297
80678,0.9903670060801406
35377,0.9488069414316703
76133,0.9800104863022676
444,0.9903670060801406
61569,0.9903670060801406
98400,0.9488069414316703
60402,0.9640239840106596
41292,0.9903670060801406
43464,0.9800104863022676
23574,0.9903670060801406
68912,0.8891352549889135
13088,0.9903670060801406
46888,0.9903670060801406
87534,0.7338129496402878
21850,0.9800104863022676
12135,0.9903670060801406
34914,0.9488069414316703
94351,0.9800104863022676
47589,0.9800104863022676
46951,0.745049504950495
90983,0.9903670060801406
102880,0.9800104863022676
108208,0.9640239840106596
20827,0.9800104863022676
21450,0.925476603119584
34418,0.9903670060801406
37383,0.753731343283582
77579,0.9225352112676056
89279,0.933606767495514
45774,0.9903670060801406
97174,0.7105263157894737
23774,0.9903670060801406
109831,0.9903670060801406
11400,0.9903670060801406
24157,0.933606767495514
82038,0.7297297297297297
72299,0.3055555555555556
20644,0.9640239840106596
64842,0.9903670060801406
22331,0.933606767495514
10339,0.9903670060801406
59502,0.9232053422370617
75824,0.9903670060801406
57029,0.9903670060801406
52161,0.9800104863022676
83019,0.9232053422370617
86864,0.9903670060801406
81999,0.9903670060801406
2809,0.9903670060801406
46286,0.9800104863022676
15850,0.9903670060801406
89537,0.9800104863022676
108219,0.933606767495514
56274,0.9903670060801406
68138,0.9800104863022676
38726,0.9640239840106596
65314,0.8723404255319149
47728,0.933606767495514
7251,0.9800104863022676
61587,0.933606767495514
85714,0.745049504950495
28927,0.9903670060801406
111446,0.9800104863022676
23613,0.9903670060801406
7159,0.9800104863022676
58433,0.9225352112676056
50116,0.9903670060801406
30144,0.9903670060801406
86197,0.9640239840106596
113885,0.9800104863022676
71530,0.9488069414316703
111852,0.933606767495514
16236,0.9903670060801406
103793,0.9903670060801406
23869,0.9903670060801406
109348,0.9090909090909091
17641,0.955719557195572
53338,0.9800104863022676
14830,0.9696969696969697
21484,0.9903670060801406
100465,0.9903670060801406
95001,0.933606767495514
94562,0.9488069414316703
3586,0.9640239840106596
53237,0.933606767495514
37791,0.9125799573560768
55474,1.0
7745,0.9903670060801406
42782,0.9640239840106596
9885,0.71
94034,0.9717285945072698
93268,0.46153846153846156
65119,0.9800104863022676
47093,0.9903670060801406
54255,0.933606767495514
24750,0.9903670060801406
89134,0.8723404255319149
96796,0.9903670060801406
110454,0.9592633928571429
34535,0.933606767495514
42813,0.9800104863022676
97010,0.9232053422370617
112814,0.9903670060801406
15936,0.9903670060801406
59738,0.9696969696969697
63252,0.9903670060801406
36690,0.9800104863022676
44622,0.46153846153846156
11136,0.9800104863022676
99786,0.9592633928571429
45702,0.9903670060801406
43234,0.9640239840106596
23250,0.9125799573560768
104865,0.933606767495514
35996,0.9903670060801406
46597,0.9903670060801406
41128,0.9903670060801406
30081,0.9903670060801406
76547,0.9903670060801406
8258,0.9640239840106596
40199,0.933606767495514
71326,0.9800104863022676
5189,0.9232053422370617
58481,0.9800104863022676
3743,0.9225352112676056
110860,0.9640239840106596
46829,0.933606767495514
56453,0.9903670060801406
24841,0.9903670060801406
66101,0.9903670060801406
92102,0.9903670060801406
10057,0.9800104863022676
109249,0.7710843373493976
18188,0.9800104863022676
48282,0.9592633928571429
36326,0.9903670060801406
106830,0.9800104863022676
21045,0.9903670060801406
67943,0.9592633928571429
1123,0.8779342723004695
45936,0.8690807799442897
8872,0.9640239840106596
13456,0.9800104863022676
103973,0.9592633928571429
34036,0.9903670060801406
31294,0.8128916741271263
101440,0.9800104863022676
42050,0.9903670060801406
1840,0.9640239840106596
6937,0.933606767495514
41840,0.933606767495514
10179,0.9903670060801406
90467,0.9717285945072698
81623,0.8128916741271263
14726,0.9903670060801406
19985,0.8559322033898306
4050,0.933606767495514
20116,0.9903670060801406
95233,1.0
11156,0.9800104863022676
100699,0.9903670060801406
97542,0.9800104863022676
74946,0.9903670060801406
45080,0.9592633928571429
76002,0.9903670060801406
34150,0.933606767495514
24978,0.933606767495514
45333,0.9640239840106596
